Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV57090,7,6,62000,8857.142857142857,7000.0,7197.883286739498,20000,7476.0,1068.0,1068.0,7,1.0,8.142857142857142,8.142857142857142,12.0,8.571428571428571,0.8571428571428571,1.5714285714285714,76.14285714285714,6.890296835129128,6.428571428571429,30318.571428571428,3160.5714285714284,1,6,3,1.1666666666666667,10333.333333333334,8857.142857142857,0.12058064516129033,0.14285714285714285,0.8571428571428571,0.42857142857142855
PRV57095,11,11,77000,7000.0,6000.0,3130.4951684997054,14000,11748.0,1068.0,1068.0,11,1.0,5.909090909090909,5.909090909090909,9.0,8.272727272727273,0.5454545454545454,1.4545454545454546,71.81818181818181,12.448439113544971,5.909090909090909,16620.909090909092,2780.5454545454545,1,10,5,1.0,7000.0,7000.0,0.15257142857142858,0.09090909090909091,0.9090909090909091,0.45454545454545453
PRV57106,53,37,22960,433.20754716981133,70.0,1670.156341812284,12000,1278.0,24.11320754716981,1068.0,1,0.018867924528301886,2.2452830188679247,0.09433962264150944,5.0,2.5283018867924527,0.0,1.3962264150943395,71.41509433962264,13.659927303365734,3.7358490566037736,9093.207547169812,901.0943396226415,12,49,0,1.4324324324324325,620.5405405405405,433.20754716981133,0.05566202090592334,0.22641509433962265,0.9245283018867925,0.0
PRV57111,27,26,94280,3491.8518518518517,100.0,6437.979877281763,28000,10780.0,399.25925925925924,1068.0,10,0.37037037037037035,4.814814814814815,3.4814814814814814,28.0,4.888888888888889,0.4074074074074074,1.4814814814814814,74.48148148148148,14.700524245938071,3.925925925925926,10404.814814814816,1391.7777777777778,16,25,7,1.0384615384615385,3626.153846153846,3491.8518518518517,0.11434026304624523,0.5925925925925926,0.9259259259259259,0.25925925925925924
PRV57114,45,26,14010,311.3333333333333,70.0,705.3967291209575,3300,1088.0,24.177777777777777,1068.0,1,0.022222222222222223,2.422222222222222,0.1111111111111111,5.0,2.6444444444444444,0.0,1.6888888888888889,71.97777777777777,17.579027908909588,3.8666666666666667,7404.888888888889,1077.2444444444445,30,42,0,1.7307692307692308,538.8461538461538,311.3333333333333,0.07765881513204853,0.6666666666666666,0.9333333333333333,0.0
PRV57123,123,109,267420,2174.1463414634145,80.0,7834.703581369038,57000,17258.0,140.3089430894309,1068.0,16,0.13008130081300814,3.252032520325203,0.9024390243902439,17.0,3.1951219512195124,0.10569105691056911,1.6097560975609757,72.8048780487805,10.46043171897322,4.0,8317.967479674797,1122.7479674796748,70,111,11,1.128440366972477,2453.394495412844,2174.1463414634145,0.06453518809363548,0.5691056910569106,0.9024390243902439,0.08943089430894309
PRV57135,5,5,3760,752.0,400.0,928.1810168280754,2300,0.0,0.0,0.0,0,0.0,9.4,0.0,0.0,2.8,0.0,1.6,75.8,17.41263908774313,4.2,7390.0,1877.2,3,5,0,1.0,752.0,752.0,0.0,0.6,1.0,0.0
PRV57155,48,43,8840,184.16666666666666,65.0,444.05689367770765,2900,0.0,0.0,0.0,0,0.0,1.9583333333333333,0.0,0.0,2.125,0.0,1.3958333333333333,71.875,17.854762759316888,4.291666666666667,5941.666666666667,917.625,25,46,0,1.1162790697674418,205.58139534883722,184.16666666666666,0.0,0.5208333333333334,0.9583333333333334,0.0
PRV57163,39,38,11180,286.6666666666667,80.0,598.6182921103588,3300,0.0,0.0,0.0,0,0.0,1.641025641025641,0.0,0.0,2.282051282051282,0.0,1.5384615384615385,72.2051282051282,15.32830111638957,3.923076923076923,6493.333333333333,1024.923076923077,26,36,0,1.0263157894736843,294.2105263157895,286.6666666666667,0.0,0.6666666666666666,0.9230769230769231,0.0
PRV57164,85,77,79470,934.9411764705883,80.0,2702.246254123997,17000,6558.0,77.15294117647059,1068.0,6,0.07058823529411765,3.070588235294118,0.38823529411764707,14.0,2.635294117647059,0.08235294117647059,1.576470588235294,76.43529411764706,10.474966824386067,3.9176470588235293,6445.058823529412,928.8235294117648,46,78,4,1.103896103896104,1032.077922077922,934.9411764705883,0.08252170630426577,0.5411764705882353,0.9176470588235294,0.047058823529411764
PRV57178,365,316,1149240,3148.6027397260273,300.0,6597.562692529766,57000,129808.0,355.63835616438354,1068.0,122,0.33424657534246577,3.56986301369863,2.0,22.0,4.487671232876712,0.2219178082191781,1.6246575342465754,74.26301369863013,12.179828248682082,4.846575342465753,10754.27397260274,1514.9917808219177,111,290,51,1.1550632911392404,3636.8354430379745,3148.6027397260273,0.1129511677282378,0.3041095890410959,0.7945205479452054,0.13972602739726028
PRV57180,16,15,137210,8575.625,3000.0,14668.553652286239,57000,9612.0,600.75,1068.0,9,0.5625,3.6875,3.0,12.0,4.875,0.375,1.75,69.9375,10.736037444047966,5.5,21825.0,1774.75,10,15,5,1.0666666666666667,9147.333333333334,8575.625,0.07005320311930617,0.625,0.9375,0.3125
PRV57195,227,197,546370,2406.9162995594716,100.0,6748.012897093108,57000,49020.0,215.94713656387665,1068.0,46,0.2026431718061674,3.3788546255506606,1.550660792951542,26.0,3.6784140969162995,0.16740088105726872,1.5903083700440528,74.89427312775331,12.069023934818858,4.762114537444934,8996.607929515418,1460.2202643171806,121,205,24,1.1522842639593909,2773.451776649746,2406.9162995594716,0.08971942090524736,0.5330396475770925,0.9030837004405287,0.10572687224669604
PRV57201,880,490,233300,265.1136363636364,80.0,523.5274474272983,3300,3190.0,3.625,200.0,0,0.0,2.6147727272727272,0.0,0.0,2.628409090909091,0.0,1.5431818181818182,72.84431818181818,13.01647121367969,4.5181818181818185,6811.897727272727,1148.5545454545454,5,646,0,1.7959183673469388,476.1224489795918,265.1136363636364,0.01367338191170167,0.005681818181818182,0.7340909090909091,0.0
PRV57214,618,227,825050,1335.032362459547,90.0,4313.534549171083,57000,70652.0,114.32362459546925,1068.0,65,0.10517799352750809,3.3122977346278315,0.7961165048543689,36.0,3.237864077669903,0.0889967637540453,1.587378640776699,72.51618122977347,12.383285788386674,4.406148867313916,9237.556634304206,1299.5728155339805,35,477,36,2.7224669603524227,3634.581497797357,1335.032362459547,0.08563359796375977,0.05663430420711974,0.7718446601941747,0.05825242718446602
PRV57220,35,28,71960,2056.0,60.0,9472.85074180263,56000,2176.0,62.17142857142857,1068.0,2,0.05714285714285714,3.2857142857142856,1.1428571428571428,36.0,3.3142857142857145,0.02857142857142857,1.6,76.28571428571429,8.438606759033949,4.6,12138.285714285714,1133.0285714285715,9,33,1,1.25,2570.0,2056.0,0.030239021678710395,0.2571428571428571,0.9428571428571428,0.02857142857142857
PRV57221,31,27,10340,333.5483870967742,80.0,774.9905306393396,4000,1118.0,36.064516129032256,1068.0,1,0.03225806451612903,1.7419354838709677,0.0967741935483871,3.0,2.5806451612903225,0.03225806451612903,1.5161290322580645,70.51612903225806,10.288734835543634,4.580645161290323,3815.1612903225805,789.8709677419355,19,30,1,1.1481481481481481,382.962962962963,333.5483870967742,0.10812379110251451,0.6129032258064516,0.967741935483871,0.03225806451612903
PRV57222,51,43,58990,1156.6666666666667,100.0,3940.8779055772166,26000,4412.0,86.50980392156863,1068.0,4,0.0784313725490196,2.3137254901960786,0.47058823529411764,9.0,2.607843137254902,0.058823529411764705,1.4705882352941178,70.86274509803921,13.481868724836538,4.294117647058823,5784.117647058823,1071.4901960784314,30,48,3,1.186046511627907,1371.860465116279,1156.6666666666667,0.07479233768435328,0.5882352941176471,0.9411764705882353,0.058823529411764705
PRV57226,612,241,158270,258.6111111111111,80.0,534.8207700216531,3300,1230.0,2.0098039215686274,200.0,0,0.0,2.3137254901960786,0.0,0.0,2.480392156862745,0.0016339869281045752,1.5441176470588236,74.41993464052288,12.901431478791054,3.954248366013072,4911.993464052288,866.8692810457517,16,468,1,2.5394190871369293,656.7219917012449,258.6111111111111,0.007771529664497378,0.026143790849673203,0.7647058823529411,0.0016339869281045752
PRV57229,205,78,79970,390.0975609756098,80.0,1080.8243904465783,13000,2806.0,13.68780487804878,1068.0,2,0.00975609756097561,2.682926829268293,0.03902439024390244,5.0,2.6341463414634148,0.00975609756097561,1.502439024390244,67.95121951219512,16.17604016644012,4.004878048780488,6987.90243902439,1268.6829268292684,25,177,2,2.628205128205128,1025.2564102564102,390.0975609756098,0.03508815805927223,0.12195121951219512,0.8634146341463415,0.00975609756097561
PRV57237,4,4,1990,497.5,180.0,744.8657597178164,1600,0.0,0.0,0.0,0,0.0,6.0,0.0,0.0,2.25,0.0,1.75,60.25,19.56825660774783,6.0,7640.0,2032.0,3,4,0,1.0,497.5,497.5,0.0,0.75,1.0,0.0
PRV57243,13,13,6350,488.46153846153845,100.0,819.7239998300867,2800,0.0,0.0,0.0,0,0.0,4.384615384615385,0.0,0.0,2.769230769230769,0.0,1.4615384615384615,76.61538461538461,11.708532939260305,5.384615384615385,6483.846153846154,1400.0,2,13,0,1.0,488.46153846153845,488.46153846153845,0.0,0.15384615384615385,1.0,0.0
PRV57249,28,18,6910,246.78571428571428,70.0,620.5675632266808,3300,150.0,5.357142857142857,100.0,0,0.0,1.1428571428571428,0.0,0.0,2.4642857142857144,0.0,1.6428571428571428,74.57142857142857,10.038550033370695,5.107142857142857,4397.857142857143,907.0714285714286,1,25,0,1.5555555555555556,383.8888888888889,246.78571428571428,0.02170767004341534,0.03571428571428571,0.8928571428571429,0.0
PRV57254,143,58,38130,266.64335664335664,80.0,506.33583474170905,3300,360.0,2.5174825174825175,200.0,0,0.0,2.93006993006993,0.0,0.0,2.5244755244755246,0.0,1.6363636363636365,71.94405594405595,12.522529681763627,4.111888111888112,6735.384615384615,1427.6363636363637,2,128,0,2.4655172413793105,657.4137931034483,266.64335664335664,0.00944138473642801,0.013986013986013986,0.8951048951048951,0.0
PRV57258,41,35,11540,281.4634146341463,70.0,532.4357284011365,2800,100.0,2.4390243902439024,100.0,0,0.0,1.9024390243902438,0.0,0.0,2.682926829268293,0.0,1.4634146341463414,74.97560975609755,13.220226557964219,3.707317073170732,3795.3658536585367,733.8536585365854,7,39,0,1.1714285714285715,329.7142857142857,281.4634146341463,0.008665511265164644,0.17073170731707318,0.9512195121951219,0.0
PRV57260,10,10,4380,438.0,75.0,981.3799807753705,3200,60.0,6.0,60.0,0,0.0,1.0,0.0,0.0,2.7,0.0,1.1,72.9,9.666091936937768,3.4,4019.0,584.4,2,10,0,1.0,438.0,438.0,0.0136986301369863,0.2,1.0,0.0
PRV57267,44,35,10020,227.72727272727272,70.0,528.9694396428871,3300,70.0,1.5909090909090908,70.0,0,0.0,1.7954545454545454,0.0,0.0,2.659090909090909,0.0,1.5681818181818181,71.11363636363636,11.432747556991837,4.613636363636363,6154.318181818182,1041.4545454545455,3,38,0,1.2571428571428571,286.2857142857143,227.72727272727272,0.006986027944111776,0.06818181818181818,0.8636363636363636,0.0
PRV57268,33,18,3710,112.42424242424242,60.0,170.1842806899021,900,40.0,1.2121212121212122,30.0,0,0.0,1.0606060606060606,0.0,0.0,1.9393939393939394,0.0,1.4242424242424243,76.45454545454545,12.334126714858325,4.242424242424242,5156.969696969697,711.3939393939394,2,30,0,1.8333333333333333,206.11111111111111,112.42424242424242,0.01078167115902965,0.06060606060606061,0.9090909090909091,0.0
PRV57271,6,6,1110,185.0,145.0,167.30212192318422,500,0.0,0.0,0.0,0,0.0,1.5,0.0,0.0,1.5,0.0,1.1666666666666667,65.16666666666667,15.091940453986249,5.333333333333333,8045.0,1399.0,2,6,0,1.0,185.0,185.0,0.0,0.3333333333333333,1.0,0.0
PRV57279,144,90,35990,249.93055555555554,80.0,510.50433931400664,3100,240.0,1.6666666666666667,100.0,0,0.0,2.2291666666666665,0.0,0.0,2.2847222222222223,0.006944444444444444,1.5486111111111112,75.71527777777777,13.077318855704645,3.875,4723.541666666667,805.1111111111111,5,132,1,1.6,399.8888888888889,249.93055555555554,0.0066685190330647405,0.034722222222222224,0.9166666666666666,0.006944444444444444
PRV57281,9,9,4500,500.0,80.0,1032.6543468169782,3200,0.0,0.0,0.0,0,0.0,1.4444444444444444,0.0,0.0,1.8888888888888888,0.0,1.5555555555555556,77.88888888888889,8.894442709417556,5.333333333333333,4773.333333333333,1296.2222222222222,1,9,0,1.0,500.0,500.0,0.0,0.1111111111111111,1.0,0.0
PRV57292,7,7,52000,7428.571428571428,6000.0,3408.672412985387,13000,7476.0,1068.0,1068.0,7,1.0,9.0,9.0,17.0,8.0,0.5714285714285714,1.7142857142857142,66.71428571428571,5.589105048046174,4.428571428571429,28941.428571428572,2090.8571428571427,1,7,4,1.0,7428.571428571428,7428.571428571428,0.14376923076923076,0.14285714285714285,1.0,0.5714285714285714
PRV57296,16,15,87000,5437.5,6000.0,2528.99848424892,9000,17088.0,1068.0,1068.0,16,1.0,4.125,4.125,6.0,8.1875,0.4375,1.5625,74.4375,10.996779831690125,5.625,11751.875,2360.125,3,16,4,1.0666666666666667,5800.0,5437.5,0.19641379310344828,0.1875,1.0,0.25
PRV57300,555,145,231960,417.94594594594594,80.0,1258.0256854419663,14500,1050.0,1.8918918918918919,100.0,0,0.0,3.1495495495495494,0.0,0.0,2.7495495495495494,0.0,1.5855855855855856,74.65945945945946,13.032633148489237,4.455855855855856,11371.891891891892,1891.3621621621621,11,431,0,3.8275862068965516,1599.7241379310344,417.94594594594594,0.004526642524573203,0.01981981981981982,0.7765765765765765,0.0
PRV57323,174,160,1069780,6148.16091954023,4000.0,8260.01141075163,57000,117580.0,675.7471264367816,1068.0,111,0.6379310344827587,4.718390804597701,3.896551724137931,23.0,6.339080459770115,0.4827586206896552,1.7011494252873562,73.57471264367815,12.81178303746321,5.189655172413793,13699.310344827587,1874.7356321839081,49,138,48,1.0875,6686.125,6148.16091954023,0.10991044887733926,0.28160919540229884,0.7931034482758621,0.27586206896551724
PRV57337,916,671,425340,464.34497816593887,80.0,1877.7030809196053,30000,18132.0,19.79475982532751,1068.0,14,0.015283842794759825,2.5753275109170306,0.11790393013100436,29.0,2.7292576419213974,0.02292576419213974,1.5807860262008733,73.49454148471615,13.179341870490372,4.251091703056769,6475.85152838428,1046.8755458515284,284,665,12,1.3651266766020864,633.8897168405365,464.34497816593887,0.04262942587106785,0.31004366812227074,0.7259825327510917,0.013100436681222707
PRV57338,37,37,14840,401.0810810810811,200.0,612.1627587849846,3100,100.0,2.7027027027027026,100.0,0,0.0,2.4324324324324325,0.0,0.0,2.945945945945946,0.0,1.8108108108108107,72.0,14.59261609323169,4.594594594594595,6762.4324324324325,952.6486486486486,34,36,0,1.0,401.0810810810811,401.0810810810811,0.006738544474393531,0.918918918918919,0.972972972972973,0.0
PRV57342,95,72,24600,258.94736842105266,90.0,531.894393781903,3300,250.0,2.6315789473684212,200.0,0,0.0,3.2,0.0,0.0,2.336842105263158,0.0,1.568421052631579,72.86315789473684,13.599601469689416,4.473684210526316,5090.0,916.1473684210526,36,93,0,1.3194444444444444,341.6666666666667,258.94736842105266,0.01016260162601626,0.37894736842105264,0.9789473684210527,0.0
PRV57349,4,4,880,220.0,100.0,253.50871122442058,600,0.0,0.0,0.0,0,0.0,5.5,0.0,0.0,2.0,0.0,1.5,73.0,7.3484692283495345,3.75,2232.5,996.5,4,4,0,1.0,220.0,220.0,0.0,1.0,1.0,0.0
PRV57353,53,33,17300,326.41509433962267,80.0,690.668835092318,3300,380.0,7.169811320754717,100.0,0,0.0,2.2452830188679247,0.0,0.0,3.4339622641509435,0.0,1.5660377358490567,74.88679245283019,14.510818745599238,4.679245283018868,4346.037735849057,1076.377358490566,11,51,0,1.606060606060606,524.2424242424242,326.41509433962267,0.021965317919075144,0.20754716981132076,0.9622641509433962,0.0
PRV57360,48,46,24030,500.625,65.0,1763.7103132739621,12000,1388.0,28.916666666666668,1068.0,1,0.020833333333333332,2.0,0.4166666666666667,20.0,2.3541666666666665,0.020833333333333332,1.6458333333333333,74.8125,12.909927319867272,3.9166666666666665,7392.291666666667,1150.6666666666667,21,47,1,1.0434782608695652,522.3913043478261,500.625,0.057761131918435286,0.4375,0.9791666666666666,0.020833333333333332
PRV57362,8,7,2060,257.5,100.0,305.22825182850573,800,0.0,0.0,0.0,0,0.0,3.75,0.0,0.0,3.125,0.0,1.75,75.125,8.935283191610978,3.875,3502.5,704.75,4,8,0,1.1428571428571428,294.2857142857143,257.5,0.0,0.5,1.0,0.0
PRV57370,5,5,420,84.0,10.0,105.97169433391164,200,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,2.0,0.0,1.6,70.8,5.761944116355175,4.0,3408.0,1059.2,3,5,0,1.0,84.0,84.0,0.0,0.6,1.0,0.0
PRV57377,29,24,12380,426.8965517241379,90.0,746.9466582995252,3300,140.0,4.827586206896552,100.0,0,0.0,1.9655172413793103,0.0,0.0,2.7241379310344827,0.0,1.4137931034482758,75.17241379310344,14.680086038861434,4.724137931034483,6987.586206896552,966.0689655172414,3,28,0,1.2083333333333333,515.8333333333334,426.8965517241379,0.011308562197092083,0.10344827586206896,0.9655172413793104,0.0
PRV57383,64,33,21220,331.5625,95.0,590.8434077991246,3300,200.0,3.125,70.0,0,0.0,1.890625,0.0,0.0,2.5625,0.0,1.546875,73.046875,11.050288637327714,4.96875,5898.28125,816.40625,10,59,0,1.9393939393939394,643.030303030303,331.5625,0.00942507068803016,0.15625,0.921875,0.0
PRV57384,6,6,3660,610.0,80.0,1318.0440053351786,3300,0.0,0.0,0.0,0,0.0,4.333333333333333,0.0,0.0,2.5,0.0,1.5,70.5,3.5071355833500366,4.666666666666667,15278.333333333334,2046.3333333333333,2,6,0,1.0,610.0,610.0,0.0,0.3333333333333333,1.0,0.0
PRV57387,49,47,14240,290.61224489795916,60.0,576.7741042617454,3200,210.0,4.285714285714286,80.0,0,0.0,2.306122448979592,0.0,0.0,2.938775510204082,0.0,1.653061224489796,71.87755102040816,10.798596847625666,4.836734693877551,6570.816326530612,878.4897959183673,3,46,0,1.0425531914893618,302.97872340425533,290.61224489795916,0.014747191011235955,0.061224489795918366,0.9387755102040817,0.0
PRV57395,1,1,20,20.0,20.0,0.0,20,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,6.0,0.0,2.0,73.0,0.0,1.0,80.0,120.0,1,1,0,1.0,20.0,20.0,0.0,1.0,1.0,0.0
PRV57418,91,70,29380,322.85714285714283,100.0,574.5051701039691,3300,360.0,3.956043956043956,100.0,0,0.0,3.087912087912088,0.0,0.0,2.978021978021978,0.0,1.6043956043956045,70.47252747252747,16.38450532216383,4.626373626373627,7008.571428571428,1336.6593406593406,58,84,0,1.3,419.7142857142857,322.85714285714283,0.012253233492171545,0.6373626373626373,0.9230769230769231,0.0
PRV57420,68,57,21280,312.94117647058823,80.0,673.7931362948113,3300,410.0,6.029411764705882,100.0,0,0.0,1.4852941176470589,0.0,0.0,2.411764705882353,0.0,1.5,71.92647058823529,12.485593102393057,4.117647058823529,7342.64705882353,1092.1764705882354,35,58,0,1.1929824561403508,373.3333333333333,312.94117647058823,0.01926691729323308,0.5147058823529411,0.8529411764705882,0.0
PRV57428,501,236,144810,289.0419161676647,80.0,620.3253019501309,7000,1320.0,2.6347305389221556,100.0,0,0.0,2.654690618762475,0.0,0.0,2.726546906187625,0.0,1.56686626746507,71.99600798403193,13.116858771517517,4.24750499001996,7175.289421157685,1056.8263473053892,30,398,0,2.1228813559322033,613.6016949152543,289.0419161676647,0.009115392583385125,0.059880239520958084,0.7944111776447106,0.0
PRV57430,45,42,18450,410.0,100.0,731.2815649753022,3300,120.0,2.6666666666666665,70.0,0,0.0,3.5555555555555554,0.0,0.0,2.533333333333333,0.0,1.5555555555555556,73.13333333333334,12.913347569648442,4.222222222222222,6719.333333333333,1289.111111111111,29,43,0,1.0714285714285714,439.2857142857143,410.0,0.0065040650406504065,0.6444444444444445,0.9555555555555556,0.0
PRV57439,46,22,14050,305.4347826086956,85.0,544.1066338370699,2200,70.0,1.5217391304347827,60.0,0,0.0,2.8260869565217392,0.0,0.0,2.8043478260869565,0.0,1.434782608695652,71.26086956521739,14.846525643109155,5.043478260869565,5540.0,1170.4347826086957,7,44,0,2.090909090909091,638.6363636363636,305.4347826086956,0.00498220640569395,0.15217391304347827,0.9565217391304348,0.0
PRV57442,9,9,34430,3825.5555555555557,200.0,5004.293434419866,11000,4272.0,474.6666666666667,1068.0,4,0.4444444444444444,3.2222222222222223,2.6666666666666665,12.0,4.555555555555555,0.2222222222222222,1.4444444444444444,69.66666666666667,11.575836902790224,5.111111111111111,11463.333333333334,2245.3333333333335,6,9,2,1.0,3825.5555555555557,3825.5555555555557,0.12407783909381354,0.6666666666666666,1.0,0.2222222222222222
PRV57451,74,45,17760,240.0,80.0,397.82628548734374,2200,50.0,0.6756756756756757,50.0,0,0.0,1.864864864864865,0.0,0.0,2.7027027027027026,0.0,1.6216216216216217,74.5945945945946,10.568652172226344,4.608108108108108,5719.72972972973,989.3243243243244,8,69,0,1.6444444444444444,394.6666666666667,240.0,0.002815315315315315,0.10810810810810811,0.9324324324324325,0.0
PRV57457,68,49,20070,295.1470588235294,75.0,535.7335399357743,3300,0.0,0.0,0.0,0,0.0,1.9852941176470589,0.0,0.0,2.7058823529411766,0.0,1.661764705882353,71.3970588235294,13.020236494954608,3.8088235294117645,2821.9117647058824,587.6470588235294,4,66,0,1.3877551020408163,409.59183673469386,295.1470588235294,0.0,0.058823529411764705,0.9705882352941176,0.0
PRV57458,25,21,7100,284.0,70.0,415.7222630555164,1500,0.0,0.0,0.0,0,0.0,2.2,0.0,0.0,3.08,0.0,1.52,78.2,14.3265487818944,4.96,6574.4,1339.52,5,24,0,1.1904761904761905,338.0952380952381,284.0,0.0,0.2,0.96,0.0
PRV57466,22,14,6810,309.54545454545456,70.0,710.16750051511,3300,100.0,4.545454545454546,100.0,0,0.0,1.7727272727272727,0.0,0.0,1.8636363636363635,0.0,1.5454545454545454,79.0,9.531901324349873,4.590909090909091,7617.272727272727,1009.5454545454545,1,20,0,1.5714285714285714,486.42857142857144,309.54545454545456,0.014684287812041116,0.045454545454545456,0.9090909090909091,0.0
